age,gender,geography,tenure_years,num_products,has_credit_card,is_active_member,credit_score,account_balance,estimated_salary,num_transactions_6m,avg_transaction_amount,num_complaints,last_interaction_days_ago,mobile_app_logins_monthly,net_banking_active,branch_visits_year,has_loan,loan_default_history,emi_to_income_ratio,balance_salary_ratio,products_per_tenure,digital_engagement_score,customer_value,revenue_at_risk,age_tenure_ratio,zero_balance_flag,single_product_flag,credit_engagement_mismatch,complaint_risk_score,low_digital_activity,financial_stress_flag,wealth_tier,age_group,churn_risk_score,priority_score,high_value_customer,high_churn_risk
34.0,3,3,7.0,4.0,1.0,1.0,850.0,175941.76,85764.86,60.0,7755.39,0.0,724.0,44.0,1.0,24.0,1.0,1.0,0.324,2.051419527536948,0.5,80.88,0.1688,5539.45,4.25,0,0,0,0.0,0,0,2,0,0.0,935.06,0,0
56.0,3,7,8.0,2.0,0.0,1.0,699.0,206256.69,22329.23,11.0,5459.86,3.0,565.0,52.0,1.0,8.0,1.0,0.0,0.5,9.23665766093766,0.2222222222222222,61.04,0.094,5069.05,6.222222222222222,0,0,0,169.5,0,0,1,2,20.0,22.69,0,0
55.0,1,2,10.0,1.0,1.0,1.0,706.0,43136.71,75899.65,70.0,6586.08,1.0,657.0,54.0,1.0,3.0,1.0,0.0,0.571,0.5683312329999809,0.0909090909090909,81.08,0.0565,1632.19,5.0,0,1,0,65.7,0,1,2,2,30.0,2.97,0,0
30.0,1,6,14.0,2.0,1.0,0.0,683.0,47343.81,141620.76,5.0,2147.45,1.0,19.0,55.0,1.0,4.0,0.0,0.0,0.349,0.334297568396269,0.1333333333333333,46.1,0.102,2334.83,2.0,0,0,0,1.9,0,0,0,3,25.0,9.16,0,0
48.0,3,5,3.0,1.0,1.0,0.0,624.0,54461.75,82367.22,74.0,14649.62,1.0,100.0,42.0,1.0,26.0,1.0,1.0,0.453,0.6611985787722497,0.25,45.84,0.047,1965.2,12.0,0,1,0,10.0,0,0,2,2,40.0,2.25,0,0
48.0,1,0,5.0,1.0,1.0,1.0,739.0,63534.26,62896.8,74.0,100.0,1.0,580.0,10.0,1.0,23.0,1.0,0.0,0.509,1.0101189548760052,0.1666666666666666,80.2,0.0489,1923.27,8.0,0,1,0,58.0,0,1,2,2,30.0,3.03,0,0
72.0,1,2,8.0,1.0,1.0,1.0,760.0,77236.05,76761.37,56.0,8073.02,0.0,69.0,31.0,0.0,14.0,0.0,0.0,0.349,1.0061707318312345,0.1111111111111111,55.62,0.0546,2332.5,8.0,0,1,0,0.0,0,0,2,1,25.0,4.9,0,0
33.0,3,5,7.0,1.0,1.0,1.0,648.0,147079.24,168905.98,35.0,10391.95,0.0,155.0,22.0,1.0,14.0,0.0,0.0,0.349,0.8707706454759891,0.125,80.44,0.0582,4121.13,4.125,0,1,0,0.0,0,0,3,0,15.0,14.99,0,0
41.0,1,7,6.0,1.0,1.0,1.0,652.0,80820.31,43581.36,13.0,3610.51,0.0,561.0,2.0,1.0,0.0,0.0,0.0,0.349,1.8544271122536733,0.1428571428571428,80.04,0.0504,2226.84,5.857142857142857,0,1,0,0.0,0,0,1,0,15.0,7.01,0,0
30.0,1,6,8.0,1.0,0.0,0.0,539.0,73602.52,79462.96,17.0,13042.77,0.0,442.0,51.0,1.0,25.0,0.0,0.0,0.349,0.9262377560846452,0.1111111111111111,26.02,0.0549,2320.33,3.333333333333333,0,1,0,0.0,0,0,2,3,40.0,3.11,0,0
57.0,3,5,15.0,2.0,1.0,0.0,747.0,65301.75,10000.0,65.0,2506.12,0.0,657.0,13.0,1.0,2.0,0.0,0.0,0.349,6.52952204779522,0.125,45.26,0.0999,2171.1,3.5625,0,0,1,0.0,0,0,1,2,45.0,4.72,0,0
42.0,1,0,15.0,2.0,0.0,1.0,827.0,134938.34,50555.8,37.0,8073.02,3.0,188.0,13.0,1.0,15.0,1.0,0.0,0.642,2.66904432242547,0.125,60.26,0.1035,3781.72,2.625,0,0,0,56.4,0,1,2,0,25.0,15.05,0,0
24.0,3,6,13.0,2.0,1.0,1.0,556.0,636.67,51996.76,5.0,7004.25,0.0,69.0,2.0,1.0,5.0,0.0,0.0,0.349,0.0122441812878093,0.1428571428571428,80.04,0.0965,1090.76,1.7142857142857142,0,0,0,0.0,0,0,2,3,0.0,105.26,0,0
22.0,1,6,6.0,3.0,1.0,0.0,643.0,111208.45,154754.76,11.0,5046.67,1.0,343.0,41.0,1.0,18.0,0.0,0.0,0.349,0.7186062089062145,0.4285714285714285,45.82,0.1299,4093.65,3.142857142857143,0,0,0,34.3,0,0,3,3,25.0,20.45,0,0
55.0,3,4,4.0,2.0,1.0,1.0,737.0,81808.17,70867.72,68.0,12662.18,0.0,40.0,7.0,1.0,13.0,1.0,1.0,0.626,1.154362178405367,0.4,80.14,0.0863,2846.26,11.0,0,0,0,0.0,0,1,2,2,15.0,15.35,0,0
29.0,3,0,5.0,1.0,1.0,1.0,581.0,25552.94,37602.99,60.0,8965.29,0.0,53.0,59.0,1.0,27.0,0.0,0.0,0.349,0.6795273586659288,0.1666666666666666,81.18,0.0474,1151.12,4.833333333333333,0,1,0,0.0,0,0,1,3,15.0,3.41,0,0
45.0,3,3,11.0,1.0,1.0,1.0,686.0,132865.11,10000.0,40.0,8073.02,0.0,361.0,29.0,1.0,4.0,1.0,0.0,0.281,13.285182481751823,0.0833333333333333,80.58,0.0586,3178.03,3.75,0,1,0,0.0,0,0,1,0,15.0,11.64,0,0
69.0,3,1,5.0,2.0,0.0,1.0,627.0,5713.93,64279.35,46.0,15867.05,1.0,562.0,30.0,0.0,0.0,1.0,1.0,0.112,0.0888907729967245,0.3333333333333333,35.6,0.0855,1330.07,11.5,0,0,0,56.2,0,0,2,1,10.0,10.34,0,0
35.0,3,2,10.0,1.0,1.0,1.0,445.0,19110.02,85188.1,12.0,12748.06,0.0,523.0,19.0,1.0,29.0,0.0,0.0,0.349,0.2243247082079749,0.0909090909090909,80.38,0.0564,1250.43,3.1818181818181817,0,1,0,0.0,0,0,2,0,15.0,4.41,0,0
38.0,1,5,10.0,1.0,1.0,1.0,769.0,10046.88,85578.77,5.0,5169.32,1.0,108.0,55.0,1.0,23.0,1.0,0.0,0.516,0.1173978382975322,0.0909090909090909,81.1,0.0558,994.95,3.4545454545454546,0,1,0,10.8,0,1,2,0,30.0,1.79,0,0
40.0,1,0,8.0,2.0,0.0,1.0,666.0,7786.57,87242.21,40.0,16272.53,3.0,607.0,22.0,1.0,16.0,0.0,0.0,0.349,0.0892513010468092,0.2222222222222222,60.44,0.0908,1467.43,4.444444444444445,0,0,0,182.1,0,0,2,0,10.0,12.11,0,0
31.0,3,4,9.0,1.0,0.0,1.0,726.0,43961.78,104579.18,34.0,12327.66,2.0,184.0,47.0,1.0,24.0,1.0,0.0,0.114,0.4203643558463946,0.1,60.94,0.0563,1820.83,3.1,0,1,0,36.8,0,0,0,0,15.0,6.41,0,0
43.0,1,3,4.0,1.0,1.0,1.0,541.0,12685.27,108892.02,46.0,12197.9,1.0,357.0,26.0,1.0,15.0,1.0,0.0,0.054,0.1164929579508401,0.2,80.52,0.048,1211.25,8.6,0,1,0,35.7,0,0,0,0,15.0,3.63,0,0
44.0,1,4,2.0,2.0,1.0,1.0,577.0,79562.3,52544.22,29.0,10350.8,2.0,501.0,5.0,1.0,3.0,0.0,0.0,0.349,1.5141681774288889,0.6666666666666666,80.1,0.0825,2704.93,14.666666666666666,0,0,0,100.2,0,0,2,0,10.0,20.29,0,0
47.0,1,4,12.0,1.0,0.0,1.0,749.0,87864.85,115481.24,27.0,9034.15,0.0,312.0,8.0,0.0,24.0,0.0,0.0,0.349,0.7608516253235129,0.0769230769230769,35.16,0.0622,2709.56,3.615384615384616,0,1,0,0.0,0,0,0,2,15.0,10.53,0,0
35.0,1,2,3.0,1.0,0.0,1.0,678.0,147778.87,71614.54,62.0,5527.56,0.0,160.0,37.0,0.0,10.0,1.0,0.0,0.466,2.0635028375126407,0.25,35.74,0.0489,3697.31,8.75,0,1,0,0.0,0,0,2,0,15.0,11.3,0,0
38.0,3,4,6.0,2.0,1.0,0.0,359.0,56349.46,76178.63,59.0,7094.57,0.0,553.0,33.0,1.0,5.0,0.0,0.0,0.349,0.7396919622739044,0.2857142857142857,45.66,0.0884,2302.65,5.428571428571429,0,0,0,0.0,0,0,2,0,25.0,7.83,0,0
42.0,1,3,6.0,1.0,1.0,0.0,545.0,85515.09,83421.17,43.0,15898.95,0.0,363.0,27.0,1.0,11.0,0.0,0.0,0.349,1.0250882948741324,0.1428571428571428,45.54,0.0525,2602.98,6.0,0,1,0,0.0,0,0,2,0,40.0,3.33,0,0
34.0,1,4,3.0,2.0,1.0,1.0,554.0,242956.42,10000.0,55.0,12268.64,0.0,662.0,10.0,0.0,26.0,1.0,0.0,0.355,24.29321267873213,0.5,55.2,0.0876,5821.81,8.5,0,0,0,0.0,0,0,1,0,0.0,509.99,0,0
35.0,3,0,15.0,2.0,1.0,1.0,637.0,19556.9,54299.82,23.0,100.0,1.0,168.0,26.0,1.0,7.0,1.0,1.0,0.259,0.3601584653786076,0.125,80.52,0.0998,1409.34,2.1875,0,0,0,16.8,0,0,2,0,0.0,140.65,0,0
54.0,3,1,0.0,1.0,1.0,0.0,703.0,82353.71,79072.65,64.0,9141.66,1.0,560.0,40.0,1.0,15.0,0.0,0.0,0.349,1.0414810749219243,1.0,45.8,0.0429,2454.78,54.0,0,1,1,56.0,0,0,2,2,60.0,1.73,0,1
200.0,1,2,14.0,2.0,0.0,1.0,650.0,20932.9,86339.3,4.0,16091.42,4.0,514.0,2.0,0.0,1.0,0.0,0.0,0.349,0.2424464589536983,0.1333333333333333,35.04,0.1002,1724.93,13.333333333333334,0,0,0,205.6,1,0,2,4,30.0,5.58,0,0
36.0,3,1,4.0,2.0,0.0,0.0,632.0,26713.38,98723.0,6.0,11691.25,1.0,146.0,51.0,1.0,22.0,0.0,0.0,0.349,0.2705864835298407,0.4,26.02,0.0855,1846.07,7.2,0,0,0,14.6,0,0,2,0,25.0,6.07,0,0
47.0,1,1,8.0,2.0,1.0,0.0,646.0,30968.21,84876.51,23.0,4627.55,0.0,507.0,27.0,1.0,3.0,0.0,0.0,0.349,0.3648576637085607,0.2222222222222222,45.54,0.0908,1805.15,5.222222222222222,0,0,0,0.0,0,0,2,2,25.0,6.3,0,0
19.0,3,1,12.0,2.0,1.0,1.0,768.0,177160.34,10000.0,76.0,4115.12,2.0,688.0,30.0,1.0,11.0,0.0,0.0,0.349,17.714262573742626,0.1538461538461538,80.6,0.0987,4424.36,1.4615384615384617,0,0,0,137.6,0,0,1,3,0.0,436.68,0,0
27.0,1,0,3.0,1.0,1.0,0.0,659.0,97822.46,79669.93,74.0,7822.15,2.0,185.0,33.0,1.0,28.0,0.0,0.0,0.349,1.2278312804933995,0.25,45.66,0.0478,2753.35,6.75,0,1,0,37.0,0,0,2,3,40.0,3.21,0,0
42.0,1,5,13.0,1.0,1.0,1.0,727.0,174838.48,51638.23,49.0,100.0,0.0,643.0,57.0,1.0,29.0,1.0,0.0,0.098,3.3857685329545,0.0714285714285714,81.14,0.0638,4104.32,3.0,0,1,0,0.0,0,0,2,0,15.0,16.37,0,0
45.0,1,7,8.0,3.0,0.0,1.0,624.0,68103.7,28205.56,69.0,14840.27,0.0,119.0,17.0,1.0,7.0,0.0,0.0,0.349,2.414463160342842,0.3333333333333333,60.34,0.1282,2823.3,5.0,0,0,0,0.0,0,0,1,0,0.0,361.95,0,0
18.0,3,0,11.0,1.0,1.0,1.0,641.0,4965.64,55863.25,29.0,8073.02,2.0,130.0,30.0,0.0,27.0,1.0,0.0,0.248,0.0888876159619076,0.0833333333333333,55.6,0.0563,803.5,1.5,0,1,0,26.0,0,0,2,3,15.0,2.83,0,0
33.0,3,0,4.0,2.0,1.0,1.0,702.0,29696.13,51115.75,38.0,8889.44,1.0,660.0,24.0,1.0,7.0,1.0,1.0,0.112,0.5809471455051427,0.4,80.48,0.084,1687.28,6.6,0,0,0,66.0,0,0,2,0,0.0,141.73,0,0
54.0,1,6,10.0,1.0,1.0,1.0,615.0,3680.71,136811.49,58.0,100.0,0.0,401.0,54.0,1.0,2.0,1.0,0.0,0.129,0.0269033185493517,0.0909090909090909,81.08,0.057,1021.86,4.909090909090909,0,1,0,0.0,0,0,0,2,15.0,3.64,0,0
31.0,1,2,4.0,2.0,1.0,0.0,489.0,106658.54,72374.1,37.0,11865.16,0.0,72.0,23.0,1.0,0.0,1.0,0.0,0.082,1.4736910898914126,0.4,45.46,0.087,3341.32,6.2,0,0,0,0.0,0,0,2,0,25.0,11.18,0,0
50.0,3,0,5.0,2.0,1.0,0.0,788.0,8639.45,178941.79,72.0,12708.92,1.0,101.0,25.0,1.0,4.0,1.0,0.0,0.592,0.048280514682933,0.3333333333333333,45.5,0.0891,1815.65,8.333333333333334,0,0,1,10.1,0,1,3,2,50.0,3.17,0,0
19.0,3,3,4.0,2.0,1.0,0.0,650.0,213526.01,49394.98,57.0,16935.69,1.0,47.0,55.0,1.0,24.0,0.0,0.0,0.349,4.322740635978879,0.4,46.1,0.0897,5437.46,3.8,0,0,0,4.7,0,0,1,3,25.0,18.76,0,0
32.0,3,3,0.0,2.0,1.0,0.0,641.0,41726.52,108970.0,14.0,4171.0,0.0,86.0,29.0,0.0,19.0,1.0,0.0,0.13,0.3829139862899303,2.0,20.58,0.0799,2112.12,32.0,0,0,0,0.0,0,0,0,0,35.0,4.69,0,0
79.0,1,6,13.0,1.0,1.0,1.0,650.0,157070.73,57798.27,71.0,7564.73,1.0,628.0,52.0,0.0,3.0,0.0,0.0,0.349,2.717520999832697,0.0714285714285714,56.04,0.0638,3848.25,5.642857142857143,0,1,0,62.8,0,0,2,1,25.0,9.44,0,0
43.0,3,6,1.0,2.0,1.0,1.0,747.0,2081.32,124800.36,40.0,12146.11,0.0,393.0,9.0,1.0,15.0,1.0,0.0,0.073,0.016677061852531,1.0,80.18,0.0812,1462.29,21.5,0,0,0,0.0,0,0,0,0,10.0,10.79,0,0
28.0,1,5,15.0,2.0,1.0,0.0,679.0,7250820.98,86455.51,8.0,15809.24,0.0,416.0,34.0,1.0,9.0,1.0,0.0,0.426,83.86668603671373,0.125,45.68,0.3131,146320.33,1.75,0,0,0,0.0,0,0,2,3,25.0,1762.03,0,0
45.0,3,7,10.0,1.0,0.0,0.0,574.0,187386.37,46502.78,25.0,100.0,0.0,314.0,51.0,0.0,12.0,0.0,0.0,0.349,4.029486850316254,0.0909090909090909,1.02,0.0595,4334.74,4.090909090909091,0,1,0,0.0,0,0,1,0,40.0,6.29,0,0
18.0,3,0,8.0,2.0,0.0,1.0,650.0,27826.22,133943.27,31.0,8528.7,0.0,514.0,14.0,1.0,6.0,1.0,0.0,0.541,0.2077447583237416,0.2222222222222222,60.28,0.0925,1977.58,2.0,0,0,0,0.0,0,1,0,3,15.0,11.43,0,0
49.0,5,4,4.0,1.0,1.0,1.0,725.0,167906.93,35962.25,49.0,12511.85,2.0,71.0,7.0,1.0,3.0,0.0,0.0,0.349,4.668847504049272,0.2,80.14,0.0502,4027.11,9.8,0,1,0,14.2,0,0,1,2,15.0,12.64,0,0
59.0,1,0,0.0,1.0,0.0,0.0,778.0,128227.52,112596.78,64.0,9511.24,0.0,205.0,9.0,1.0,14.0,1.0,1.0,0.471,1.1388103744141316,1.0,25.18,0.0453,3510.05,59.0,0,1,1,0.0,0,0,0,2,70.0,2.24,0,1
38.0,1,2,7.0,1.0,1.0,1.0,676.0,12017.49,41676.23,40.0,3212.26,2.0,185.0,8.0,1.0,17.0,0.0,0.0,0.349,0.2883466583551737,0.125,80.16,0.0498,839.18,4.75,0,1,0,37.0,0,0,1,0,15.0,2.61,0,0
23.0,3,6,13.0,3.0,0.0,0.0,709.0,9019.3,48785.96,40.0,7450.64,0.0,476.0,3.0,1.0,0.0,0.0,0.0,0.349,0.1848711212996259,0.2142857142857142,25.06,0.1342,1650.04,1.6428571428571428,0,0,1,0.0,0,0,1,3,35.0,6.15,0,0
38.0,1,7,8.0,1.0,0.0,1.0,678.0,90646.55,93329.74,56.0,3631.41,0.0,559.0,55.0,1.0,3.0,0.0,0.0,0.349,0.9712400223120484,0.1111111111111111,61.1,0.0553,2622.56,4.222222222222222,0,1,0,0.0,0,0,2,0,15.0,9.06,0,0
47.0,3,1,0.0,4.0,1.0,0.0,461.0,59407.82,84692.57,40.0,653.61,2.0,639.0,30.0,1.0,16.0,0.0,0.0,0.349,0.7014442772928334,4.0,45.6,0.1545,3133.46,47.0,0,0,0,127.8,0,0,2,2,35.0,13.45,0,0
53.0,3,8,8.0,1.0,1.0,1.0,699.0,68791.41,75245.06,18.0,11658.81,1.0,441.0,52.0,1.0,19.0,0.0,0.0,0.349,0.9142194288976726,0.1111111111111111,81.04,0.0545,2193.4,5.888888888888889,0,1,0,44.1,0,0,2,2,15.0,7.47,0,0
37.0,3,3,12.0,2.0,1.0,1.0,817.0,23002.89,105796.38,39.0,6787.77,0.0,363.0,5.0,0.0,15.0,1.0,0.0,0.274,0.2174240042617312,0.1538461538461538,55.1,0.0974,1751.12,2.8461538461538463,0,0,0,0.0,0,0,0,0,0.0,170.56,0,0
33.0,3,6,14.0,2.0,1.0,0.0,739.0,121944.85,65570.82,47.0,10333.33,1.0,105.0,42.0,1.0,12.0,0.0,0.0,0.349,1.8597142797012496,0.1333333333333333,45.84,0.1022,3604.51,2.2,0,0,1,10.5,0,0,2,0,35.0,10.23,0,0
34.0,1,0,11.0,1.0,1.0,0.0,620.0,167611.48,43640.59,42.0,13784.39,0.0,288.0,23.0,0.0,14.0,1.0,1.0,0.449,3.8406364204420607,0.0833333333333333,20.46,0.061,4064.64,2.833333333333333,0,1,0,0.0,0,0,1,0,40.0,6.05,0,0
50.0,3,2,12.0,3.0,1.0,0.0,639.0,193877.92,90893.87,76.0,5203.41,2.0,178.0,29.0,0.0,11.0,0.0,0.0,0.349,2.132990783748302,0.2307692307692307,20.58,0.1393,5493.17,3.8461538461538463,0,0,0,35.6,0,0,2,2,25.0,29.43,0,0
38.0,1,4,14.0,2.0,1.0,0.0,609.0,91895.76,121846.79,6.0,6434.61,0.0,223.0,29.0,1.0,2.0,0.0,0.0,0.349,0.7541848727826742,0.1333333333333333,45.58,0.1029,3189.65,2.533333333333333,0,0,0,0.0,0,0,0,0,25.0,12.62,0,0
41.0,1,5,10.0,1.0,1.0,1.0,653.0,69429.75,140681.36,72.0,5413.86,0.0,693.0,34.0,1.0,25.0,1.0,0.0,0.214,0.4935213625930074,0.0909090909090909,80.68,0.0593,2405.46,3.727272727272727,0,1,0,0.0,0,0,0,0,15.0,8.92,0,0
57.0,3,0,0.0,2.0,1.0,0.0,696.0,2555.54,89979.69,6.0,3077.63,1.0,22.0,23.0,1.0,1.0,1.0,0.0,0.49,0.0284009824774626,2.0,45.46,0.0781,1241.81,57.0,0,0,0,2.2,0,0,2,2,45.0,2.11,0,0
38.0,1,5,15.0,2.0,0.0,1.0,650.0,56349.46,101979.97,31.0,495.36,4.0,145.0,57.0,1.0,12.0,1.0,0.0,0.617,0.5525487745409756,0.125,61.14,0.1024,2339.86,2.375,0,0,0,58.0,0,1,0,0,25.0,9.22,0,0
18.0,3,2,2.0,1.0,1.0,1.0,534.0,63797.54,29369.22,8.0,12035.37,0.0,85.0,15.0,0.0,6.0,0.0,0.0,0.349,2.172184614211265,0.3333333333333333,55.3,0.0439,1913.78,6.0,0,1,0,0.0,0,0,1,3,25.0,3.23,0,0
21.0,1,2,6.0,1.0,1.0,1.0,678.0,44671.75,51023.15,74.0,9518.32,0.0,146.0,10.0,0.0,9.0,0.0,0.0,0.349,0.8755020906766697,0.1428571428571428,55.2,0.0499,1592.71,3.0,0,1,0,0.0,0,0,2,3,15.0,4.97,0,0
18.0,3,3,5.0,1.0,1.0,0.0,429.0,17808.31,49374.0,5.0,1909.02,0.0,466.0,59.0,1.0,11.0,0.0,0.0,0.349,0.3606746329113924,0.1666666666666666,46.18,0.0472,972.75,3.0,0,1,0,0.0,0,0,1,3,40.0,1.12,0,0
49.0,1,2,0.0,2.0,1.0,0.0,689.0,327273.26,108571.08,59.0,11511.53,0.0,44.0,3.0,1.0,27.0,0.0,0.0,0.349,3.014340887638885,2.0,45.06,0.0886,7894.86,49.0,0,0,0,0.0,0,0,0,2,35.0,19.43,0,0
42.0,1,2,13.0,2.0,0.0,1.0,650.0,56349.46,29154.66,12.0,12329.04,0.0,299.0,19.0,1.0,14.0,1.0,0.0,0.582,1.9327108355633176,0.1428571428571428,60.38,0.0977,2166.9,3.0,0,0,0,0.0,0,1,1,0,15.0,13.23,0,0
45.0,1,3,13.0,1.0,0.0,1.0,632.0,169358.98,109215.08,47.0,12262.55,0.0,327.0,29.0,0.0,10.0,0.0,0.0,0.349,1.550678068650697,0.0714285714285714,35.58,0.0661,4346.67,3.2142857142857144,0,1,0,0.0,0,0,0,0,15.0,17.96,0,0
47.0,3,2,10.0,1.0,1.0,1.0,620.0,152035.85,137850.19,62.0,10074.56,0.0,435.0,8.0,1.0,18.0,1.0,1.0,0.475,1.102898350025125,0.0909090909090909,80.16,0.0619,4092.86,4.2727272727272725,0,1,0,0.0,0,0,0,2,15.0,15.83,0,0
46.0,1,7,0.0,2.0,1.0,0.0,744.0,18203.06,75385.28,12.0,100.0,1.0,86.0,43.0,1.0,23.0,1.0,0.0,0.346,0.2414638313496832,2.0,45.86,0.0779,1466.6,46.0,0,0,1,8.6,0,0,2,2,45.0,2.48,0,0
21.0,5,4,13.0,4.0,1.0,0.0,716.0,79790.97,10000.0,37.0,14024.82,1.0,39.0,37.0,1.0,8.0,0.0,0.0,0.349,7.978299170082992,0.2857142857142857,45.74,0.1729,3376.07,1.5,0,0,1,3.9,0,0,1,3,35.0,16.21,0,0
44.0,3,6,4.0,2.0,0.0,1.0,779.0,139252.45,75245.06,38.0,14776.35,0.0,353.0,53.0,1.0,5.0,0.0,0.0,0.349,1.850627793667868,0.4,61.06,0.0882,4033.79,8.8,0,0,0,0.0,0,0,2,0,0.0,355.78,0,0
41.0,3,0,8.0,1.0,0.0,0.0,650.0,24456.27,20624.8,62.0,12642.64,0.0,567.0,46.0,1.0,10.0,1.0,0.0,0.342,1.1857125541797169,0.1111111111111111,25.92,0.0515,1098.05,4.555555555555555,0,1,0,0.0,0,0,1,0,40.0,1.38,0,0
24.0,3,5,4.0,2.0,1.0,1.0,652.0,104579.1,75245.06,51.0,12453.06,0.0,141.0,51.0,1.0,23.0,0.0,0.0,0.349,1.3898282514725688,0.4,81.02,0.0871,3317.09,4.8,0,0,0,0.0,0,0,2,3,0.0,288.92,0,0
70.0,1,5,15.0,2.0,0.0,1.0,601.0,27271.97,35391.84,53.0,10420.04,0.0,140.0,52.0,1.0,9.0,0.0,0.0,0.349,0.7705504842222326,0.125,61.04,0.1,1591.21,4.375,0,0,0,0.0,0,0,1,1,10.0,14.47,0,0
42.0,1,1,1.0,3.0,1.0,1.0,671.0,42318.7,22778.13,78.0,3580.96,0.0,264.0,38.0,1.0,17.0,1.0,0.0,0.648,1.8577838574168544,1.5,80.76,0.1161,2173.3,21.0,0,0,0,0.0,0,1,1,0,25.0,9.7,0,0
30.0,3,5,8.0,2.0,1.0,1.0,608.0,334386.71,75245.06,71.0,6604.51,0.0,683.0,19.0,0.0,15.0,0.0,0.0,0.349,4.44390988710904,0.2222222222222222,55.38,0.0995,7854.76,3.333333333333333,0,0,0,0.0,0,0,2,3,0.0,781.55,0,0
49.0,1,0,9.0,1.0,1.0,1.0,631.0,130715.99,37004.49,48.0,9691.63,3.0,503.0,0.0,1.0,24.0,0.0,0.0,0.349,3.5323404716435323,0.1,80.0,0.0565,3259.25,4.9,0,1,0,150.9,0,0,1,2,25.0,7.08,0,0
35.0,1,3,2.0,2.0,1.0,0.0,695.0,6099.71,79105.19,65.0,5090.9,2.0,271.0,27.0,1.0,18.0,1.0,0.0,0.414,0.0771078723422275,0.6666666666666666,45.54,0.081,1289.32,11.666666666666666,0,0,0,54.2,0,0,2,0,35.0,2.9,0,0
27.0,3,5,8.0,1.0,1.0,1.0,569.0,15643.17,87571.68,40.0,8742.59,0.0,721.0,16.0,1.0,7.0,0.0,0.0,0.349,0.1786307099428726,0.1111111111111111,80.32,0.0532,1150.58,3.0,0,1,0,0.0,0,0,2,3,15.0,3.83,0,0
63.0,3,2,1.0,1.0,1.0,1.0,712.0,5810.44,34414.17,7.0,12979.52,0.0,242.0,52.0,1.0,22.0,0.0,0.0,0.349,0.1688336858426095,0.5,81.04,0.0409,783.66,31.5,0,1,0,0.0,0,0,1,1,35.0,0.89,0,0
18.0,3,0,5.0,1.0,1.0,1.0,539.0,18858.66,53719.92,35.0,12604.28,0.0,712.0,12.0,1.0,14.0,0.0,0.0,0.349,0.3510487162170715,0.1666666666666666,80.24,0.0479,1118.1,3.0,0,1,0,0.0,0,0,2,3,15.0,3.35,0,0
56.0,1,2,5.0,2.0,1.0,1.0,731.0,152362.54,50663.65,34.0,4813.39,0.0,86.0,35.0,1.0,24.0,1.0,0.0,0.393,3.0072750921993934,0.3333333333333333,80.7,0.0888,4098.04,9.333333333333334,0,0,0,0.0,0,0,2,2,10.0,33.08,0,0
46.0,5,2,1.0,1.0,0.0,1.0,657.0,67766.22,63364.22,36.0,8637.06,0.0,54.0,58.0,0.0,8.0,0.0,0.0,0.349,1.0694545051686082,0.5,36.16,0.0434,2095.15,23.0,0,1,0,0.0,0,0,2,2,25.0,3.5,0,0
23.0,1,8,15.0,2.0,1.0,1.0,590.0,72145.55,108809.82,21.0,1678.97,0.0,363.0,25.0,1.0,14.0,0.0,0.0,0.349,0.6630365436084389,0.125,80.5,0.1032,2694.94,1.4375,0,0,0,0.0,0,0,0,3,0.0,278.12,0,0
40.0,3,4,10.0,1.0,1.0,0.0,660.0,33550.59,90640.34,12.0,11733.51,0.0,475.0,58.0,1.0,15.0,1.0,0.0,0.601,0.3701466681759117,0.0909090909090909,46.16,0.057,1550.91,3.636363636363636,0,1,0,0.0,0,1,2,0,55.0,1.58,0,1
64.0,1,8,15.0,3.0,1.0,0.0,506.0,39184.12,42348.31,58.0,4094.41,2.0,271.0,57.0,0.0,22.0,0.0,0.0,0.349,0.9252599393000736,0.1875,21.14,0.1377,2194.02,4.0,0,0,0,54.2,0,0,1,1,35.0,8.39,0,0
30.0,1,4,12.0,1.0,1.0,1.0,631.0,65411.76,75245.06,51.0,6781.17,2.0,290.0,6.0,0.0,24.0,1.0,0.0,0.331,0.8693047848618254,0.0769230769230769,55.12,0.0602,2077.03,2.3076923076923075,0,1,0,58.0,0,0,2,3,15.0,7.81,0,0
64.0,3,5,0.0,2.0,0.0,1.0,750.0,54414.28,95246.45,61.0,9881.32,0.0,363.0,46.0,0.0,25.0,1.0,0.0,0.084,0.5712938246640724,2.0,35.92,0.0801,2368.08,64.0,0,0,0,0.0,0,0,2,1,20.0,9.03,0,0
80.0,5,0,9.0,2.0,0.0,0.0,623.0,6922.1,117832.98,8.0,8073.02,4.0,260.0,26.0,0.0,5.0,0.0,0.0,0.349,0.0587445149523083,0.2,0.52,0.0929,1490.5,8.0,0,0,0,104.0,0,0,0,1,45.0,3.01,0,0
44.0,3,2,10.0,1.0,1.0,1.0,545.0,64696.82,92969.24,76.0,4199.81,0.0,386.0,11.0,1.0,12.0,0.0,0.0,0.349,0.6958874151556455,0.0909090909090909,80.22,0.0576,2107.81,4.0,0,1,0,0.0,0,0,2,0,15.0,7.59,0,0
42.0,3,1,11.0,1.0,1.0,0.0,777.0,28004.6,101837.48,40.0,941.42,0.0,363.0,32.0,1.0,19.0,1.0,0.0,0.255,0.274990357279488,0.0833333333333333,45.64,0.0581,1376.86,3.5,0,1,1,0.0,0,0,0,0,50.0,1.57,0,0
